id,ano,populacao masculina,populacao feminina,densidade
266,2037,1569806,1549865,12.1072
266,2038,1593680,1575727,12.3003
266,2039,1617563,1601674,12.4936
266,2040,1641500,1627746,12.6877
266,2041,1665451,1653903,12.8822
266,2042,1689341,1680069,13.0765
266,2043,1713098,1706176,13.27
266,2044,1736685,1732182,13.4624
266,2045,1760061,1758044,13.6535
266,2046,1783218,1783761,13.8432
266,2047,1806117,1809287,14.0311
266,2048,1828690,1834543,14.2168
266,2049,1850950,1859539,14.4002
266,2050,1872836,1884216,14.5809
266,2051,1894284,1908513,14.7584
266,2052,1915403,1932517,14.9335
266,2053,1936190,1956227,15.1062
266,2054,1956659,1979656,15.2766
266,2055,1976837,2002822,15.4448
266,2056,1996670,2025668,15.6104
266,2057,2016133,2048166,15.7733
266,2058,2035290,2070372,15.9338
266,2059,2054102,2092234,16.0917
266,2060,2072549,2113724,16.2466
266,2061,2090749,2134965,16.3997
266,2062,2108698,2155952,16.5508
266,2063,2126329,2176604,16.6994
266,2064,2143618,2196902,16.8453
266,2065,2160614,2216894,16.9888
266,2066,2177329,2236582,17.1301
266,2067,2193784,2255992,17.2693
266,2068,2210068,2275229,17.4071
266,2069,2226109,2294202,17.543
266,2070,2241826,2312814,17.6762
266,2071,2257281,2331132,17.8073
266,2072,2272516,2349185,17.9365
266,2073,2287524,2366954,18.0637
266,2074,2302233,2384383,18.1884
266,2075,2316600,2401440,18.3104
266,2076,2330605,2418097,18.4294
266,2077,2344284,2434372,18.5456
266,2078,2357658,2450311,18.6594
266,2079,2370751,2465931,18.7708
266,2080,2383550,2481198,18.8798
266,2081,2395990,2496072,18.9858
266,2082,2408076,2510552,19.0889
266,2083,2419752,2524586,19.1886
266,2084,2431034,2538195,19.2852
266,2085,2442006,2551445,19.3793
266,2086,2452676,2564354,19.4708
266,2087,2463044,2576931,19.5598
266,2088,2473086,2589157,19.6462
266,2089,2482718,2600944,19.7293
266,2090,2491924,2612260,19.809
266,2091,2500768,2623172,19.8857
266,2092,2509284,2633692,19.9595
266,2093,2517408,2643752,20.0301
266,2094,2525284,2653458,20.0983
266,2095,2532880,2662763,20.1639
266,2096,2540071,2671584,20.2261
266,2097,2546936,2679963,20.2852
266,2098,2553483,2687919,20.3415
266,2099,2559718,2695480,20.3951
266,2100,2565551,2702538,20.4451
678,1950,33895,27080,63.5156
678,1951,34452,27598,64.6359
678,1952,35020,28003,65.6484
678,1953,35527,28337,66.5245
678,1954,35996,28618,67.3063
678,1955,36438,28862,68.0208
678,1956,36851,29068,68.6656
678,1957,37226,29238,69.2328
678,1958,37599,29392,69.7828
678,1959,37974,29558,70.3458
678,1960,38316,29723,70.8734
678,1961,38494,30211,71.5677
678,1962,38516,31004,72.4167
678,1963,38522,31750,73.2005
678,1964,38538,32453,73.95
678,1965,38587,33142,74.7182
678,1966,38702,33865,75.5906
678,1967,38913,34651,76.6292
678,1968,39230,35508,77.8526
678,1969,39632,36427,79.2286
678,1970,40209,37374,80.8156
678,1971,40921,38305,82.5271
678,1972,41620,39215,84.2031
678,1973,42324,40148,85.9083
678,1974,43075,41114,87.6969
678,1975,43915,42123,89.6224
678,1976,44867,43211,91.7479
678,1977,45920,44379,94.0615
678,1978,47051,45608,96.5193
678,1979,48166,46852,98.9766
678,1980,49157,48053,101.2604
678,1981,49980,49190,103.3021
678,1982,50708,50223,105.137
678,1983,51452,51198,106.9266
678,1984,52260,52236,108.851
678,1985,53224,53383,111.049
678,1986,54345,54621,113.5068
678,1987,55623,55987,116.2604
678,1988,57032,57480,119.2844
678,1989,58448,58996,122.338
678,1990,59831,60512,125.3573
678,1991,61164,61920,128.2125
678,1992,62447,63200,130.8833
678,1993,63724,64458,133.5229
678,1994,64980,65686,136.1104
678,1995,66200,66878,138.6219
678,1996,67388,68024,141.0547
678,1997,68532,69124,143.3917
678,1998,69618,70171,145.6141
678,1999,70648,71159,147.7167
678,2000,71620,72094,149.7016
678,2001,72902,73356,152.3521
678,2002,74706,75135,156.0849
678,2003,76681,77080,160.1682
678,2004,78656,79040,164.2677
678,2005,80650,81030,168.4172
678,2006,82666,83058,172.6297
678,2007,84720,85124,176.9214
678,2008,86800,87204,181.2536
678,2009,88860,89268,185.55
678,2010,90858,91280,189.7276
678,2011,92829,93216,193.7964
678,2012,94793,95131,197.838
678,2013,96719,97038,201.8302
678,2014,98594,98903,205.726
678,2015,100410,100714,209.5036
678,2016,102168,102465,213.1589
678,2017,103865,104172,216.7047
678,2018,105507,105837,220.15
678,2019,107123,107476,223.5406
678,2020,109112,109528,227.751
678,2021,111305,111802,232.4036
678,2022,113407,113972,236.8536
678,2023,115601,116254,241.5161
678,2024,117817,118565,246.2307
678,2025,120068,120912,251.0198
678,2026,122360,123304,255.9
678,2027,124682,125732,260.8469
678,2028,127031,128192,265.8573
678,2029,129412,130690,270.9391
678,2030,131817,133219,276.0786
678,2031,134248,135779,281.2771
678,2032,136715,138374,286.551
678,2033,139210,141005,291.8911
678,2034,141724,143660,297.274
678,2035,144250,146324,302.6823
678,2036,146784,149006,308.1135
678,2037,149321,151702,313.5667
678,2038,151860,154401,319.0219
678,2039,154394,157095,324.4688
678,2040,156914,159779,329.8875
678,2041,159414,162444,335.2677
678,2042,161893,165092,340.6094
678,2043,164354,167725,345.9156
678,2044,166799,170339,351.1859
678,2045,169220,172934,356.4109
678,2046,171619,175511,361.5938
678,2047,174001,178073,366.7443
678,2048,176362,180613,371.849
678,2049,178702,183131,376.9094
678,2050,181030,185632,381.9406
678,2051,183345,188120,386.9422
678,2052,185649,190601,391.9271
678,2053,187942,193072,396.8901
678,2054,190215,195523,401.8099
678,2055,192458,197942,406.6667
678,2056,194680,200335,411.475
678,2057,196888,202715,416.2536
678,2058,199076,205071,420.9859
678,2059,201238,207399,425.6646
678,2060,203382,209707,430.3005
678,2061,205507,211998,434.9016
678,2062,207607,214266,439.4516
678,2063,209688,216506,443.9516
678,2064,211744,218719,448.399
678,2065,213775,220910,452.7969
678,2066,215791,223082,457.1583
678,2067,217776,225224,461.4589
678,2068,219733,227338,465.699
678,2069,221658,229418,469.8703
678,2070,223544,231462,473.9646
678,2071,225402,233481,478.0026
678,2072,227220,235469,481.9682
678,2073,229002,237418,485.8547
678,2074,230738,239325,489.649
678,2075,232418,241180,493.3318
678,2076,234056,242994,496.9271
678,2077,235653,244777,500.4479
678,2078,237206,246515,503.8755
678,2079,238712,248197,507.1974
678,2080,240175,249842,510.4349
678,2081,241589,251440,513.5729
678,2082,242947,252974,516.5839
678,2083,244254,254456,519.4885
678,2084,245520,255891,522.3031
678,2085,246733,257269,525.0026
678,2086,247891,258584,527.5781
678,2087,249002,259846,530.0505
678,2088,250071,261058,532.4266
678,2089,251095,262214,534.6974
678,2090,252086,263324,536.8859
678,2091,253035,264388,538.9818
678,2092,253935,265396,540.9698
678,2093,254803,266352,542.8693
678,2094,255633,267266,544.687
678,2095,256424,268132,546.4115
678,2096,257182,268960,548.0646
678,2097,257913,269752,549.65
678,2098,258608,270495,551.1484
678,2099,259268,271204,552.574
678,2100,259892,271866,553.9146
12,1950,4613613,4406253,3.7871
12,1951,4739518,4532216,3.8928
12,1952,4864573,4657130,3.9978
12,1953,4989768,4781918,4.1028
12,1954,5105125,4906416,4.2035
12,1955,5211149,5031138,4.3003
12,1956,5317539,5155629,4.3973
12,1957,5423978,5279272,4.4939
12,1958,5531118,5402666,4.5907
12,1959,5638724,5525720,4.6875
12,1960,5746360,5647946,4.784
12,1961,5851587,5747020,4.8698
12,1962,5954588,5823672,4.9452
12,1963,6066402,5903048,5.0255
12,1964,6193710,5985388,5.1135
12,1965,6319873,6061384,5.1984
12,1966,6449478,6163912,5.2959
12,1967,6594125,6302990,5.415
12,1968,6744222,6446752,5.5384
12,1969,6897626,6593391,5.6644
12,1970,7053525,6742390,5.7924
12,1971,7214230,6896040,5.9244
12,1972,7382470,7057278,6.0627
12,1973,7559394,7227074,6.2083
12,1974,7746261,7407340,6.3624
12,1975,8034348,7690343,6.6022
12,1976,8425545,8074971,6.9279
12,1977,8745371,8388820,7.194
12,1978,8996184,8636461,7.4033
12,1979,9264854,8902126,7.6276
12,1980,9552367,9187012,7.8679
12,1981,9859598,9491758,8.1249
12,1982,10185106,9814990,8.3973
12,1983,10527322,10154790,8.6836
12,1984,10884956,10508574,8.9823
12,1985,11257214,10875691,9.2927
12,1986,11634586,11247966,9.6075
12,1987,11989452,11596648,9.9029
12,1988,12322606,11920413,10.1787
12,1989,12651234,12238274,10.4501
12,1990,12970400,12547674,10.714
12,1991,13282430,12851476,10.9726
12,1992,13592788,13155514,11.2306
12,1993,13898590,13455737,11.485
12,1994,14191896,13745110,11.7297
12,1995,14462522,14015500,11.9568
12,1996,14736488,14248146,12.1695
12,1997,15025934,14450097,12.3758
12,1998,15272209,14652460,12.5642
12,1999,15482799,14863283,12.7411
12,2000,15698203,15076418,12.9211
12,2001,15912853,15288132,13.1001
12,2002,16126874,15497822,13.278
12,2003,16346159,15709724,13.459
12,2004,16578139,15932047,13.6498
12,2005,16806416,16150274,13.8372
12,2006,17050923,16384158,14.0381
12,2007,17330466,16653361,14.2685
12,2008,17628560,16941031,14.5144
12,2009,17946941,17249096,14.7774
12,2010,18282636,17573708,15.0547
12,2011,18632179,17911362,15.3432
12,2012,18995990,18264572,15.6443
12,2013,19371095,18629532,15.955
12,2014,19755734,19004433,16.2739
12,2015,20152232,19390923,16.6026
12,2016,20556314,19783015,16.9369
12,2017,20961312,20175233,17.2716
12,2018,21362603,20564404,17.6035
12,2019,21756903,20948465,17.9303
12,2020,22132899,21318767,18.2437
12,2021,22497244,21680725,18.5486
12,2022,22862237,22040987,18.8531
12,2023,23217161,22389320,19.1484
12,2024,23556043,22722709,19.4306
12,2025,23879888,23042143,19.7007
12,2026,24189579,23348507,19.9594
12,2027,24486685,23643323,20.2079
12,2028,24772467,23927768,20.4473
12,2029,25048210,24203048,20.6787
12,2030,25316032,24471251,20.9037
12,2031,25577584,24733976,21.1239
12,2032,25834379,24992602,21.3403
12,2033,26088139,25248707,21.5543
12,2034,26340850,25504154,21.7677
12,2035,26593074,25759446,21.9808
12,2036,26845621,26015258,22.1942
12,2037,27099190,26272181,22.4086
12,2038,27353678,26530091,22.6237
12,2039,27609474,26789283,22.8399
12,2040,27867193,27050244,23.0577
12,2041,28127248,27313411,23.2774
12,2042,28387916,27577143,23.4976
12,2043,28648439,27840548,23.7175
12,2044,28908828,28103463,23.9372
12,2045,29168410,28365249,24.1561
12,2046,29425866,28624640,24.3732
12,2047,29679425,28879773,24.5867
12,2048,29926940,29128461,24.7951
12,2049,30166639,29369073,24.9967
12,2050,30399023,29602090,25.1921
12,2051,30622598,29825959,25.38
12,2052,30836460,30039871,25.5596
12,2053,31040505,30243721,25.7309
12,2054,31233526,30436202,25.8927
12,2055,31416518,30618384,26.046
12,2056,31589871,30790605,26.1911
12,2057,31753097,30952153,26.3275
12,2058,31905638,31102632,26.4547
12,2059,32047745,31242322,26.573
12,2060,32181080,31372638,26.6837
12,2061,32306177,31494230,26.7873
12,2062,32423249,31607497,26.884
12,2063,32533215,31713266,26.9746
12,2064,32637417,31812914,27.0602
12,2065,32736942,31907747,27.1418
12,2066,32832016,31997880,27.2196
12,2067,32923312,32083837,27.294
12,2068,33011330,32166170,27.3655
12,2069,33096614,32245742,27.4347
12,2070,33179768,32323170,27.5021
12,2071,33260459,32398020,27.5674
12,2072,33338935,32470635,27.6309
12,2073,33415545,32541178,27.6927
12,2074,33490937,32610302,27.7533
12,2075,33565130,32678320,27.813
12,2076,33637724,32745081,27.8716
12,2077,33708509,32810348,27.9287
12,2078,33777600,32874175,27.9845
12,2079,33845177,32936676,28.0391
12,2080,33909724,32996497,28.0913
12,2081,33970509,33053220,28.1407
12,2082,34028019,33107316,28.1875
12,2083,34082609,33159138,28.2322
12,2084,34134640,33209115,28.275
12,2085,34182770,33256005,28.3149
12,2086,34226015,33298793,28.351
12,2087,34265775,33338656,28.3845
12,2088,34301652,33375522,28.415
12,2089,34332677,33408526,28.4419
12,2090,34358984,33437445,28.4651
12,2091,34380354,33462004,28.4844
12,2092,34396744,33482220,28.4997
12,2093,34408558,33498552,28.5116
12,2094,34415342,33510330,28.5193
12,2095,34416117,33516591,28.5223
12,2096,34410730,33517162,28.5203
12,2097,34399607,33512018,28.5135
12,2098,34383052,33501494,28.5021
12,2099,34360320,33485206,28.4857
12,2100,34330683,33462298,28.4636
818,1950,10731764,10418294,21.2467
818,1951,10951516,10654848,21.7051
818,1952,11195927,10912237,22.2092
818,1953,11468022,11191232,22.7628
818,1954,11757360,11483858,23.3474
818,1955,12055302,11786398,23.9507
818,1956,12357472,12096025,24.5653
818,1957,12666254,12412125,25.193
818,1958,12972073,12728896,25.8184
818,1959,13290912,13054848,26.4662
818,1960,13636568,13397931,27.1581
818,1961,13996231,13751636,27.8747
818,1962,14369226,14115797,28.6152
818,1963,14754678,14491258,29.3796
818,1964,15150207,14876442,30.1639
818,1965,15551395,15267074,30.9593
818,1966,15952261,15660872,31.7576
818,1967,16350436,16057978,32.5565
818,1968,16747910,16456719,33.3564
818,1969,17141125,16854829,34.1513
818,1970,17529206,17252780,34.941
818,1971,17908053,17647916,35.7185
818,1972,18285325,18045443,36.4968
818,1973,18669230,18451546,37.2904
818,1974,19062670,18867705,38.1037
818,1975,19475126,19300457,38.9528
818,1976,19900585,19748466,39.8303
818,1977,20357206,20220150,40.7628
818,1978,20854809,20721827,41.7667
818,1979,21382675,21249783,42.8273
818,1980,21945248,21803307,43.9485
818,1981,22529422,22370151,45.1048
818,1982,23134924,22953724,46.2993
818,1983,23782260,23571405,47.5701
818,1984,24461638,24214805,48.8989
818,1985,25159534,24876309,50.2645
818,1986,25870376,25553936,51.6594
818,1987,26596037,26245281,53.0828
818,1988,27344822,26953624,54.5466
818,1989,28101692,27664151,56.0207
818,1990,28850560,28364070,57.4761
818,1991,29568592,29042440,58.8789
818,1992,30275771,29713371,60.2633
818,1993,30993632,30388568,61.6628
818,1994,31712644,31063203,63.0628
818,1995,32428106,31738802,64.4602
818,1996,33146886,32418308,65.8649
818,1997,33882956,33110772,67.2999
818,1998,34631866,33814146,68.7589
818,1999,35385650,34522238,70.2274
818,2000,36137296,35234075,71.6976
818,2001,36896146,35958115,73.1873
818,2002,37686851,36706908,74.7338
818,2003,38492094,37471228,76.3105
818,2004,39286378,38236048,77.8768
818,2005,40071848,39003462,79.4367
818,2006,40852875,39776795,80.9982
818,2007,41650626,40568130,82.5946
818,2008,42466097,41378686,84.228
818,2009,43295925,42205138,85.8919
818,2010,44175744,43076670,87.6512
818,2011,45169115,44030939,89.6078
818,2012,46209495,45030881,91.6574
818,2013,47285316,46092575,93.8047
818,2014,48398933,47193391,96.0293
818,2015,49472593,48251205,98.1705
818,2016,50509730,49274300,100.2401
818,2017,51515521,50273865,102.2546
818,2018,52490759,51250007,104.2149
818,2019,53429404,52189268,106.1014
818,2020,54357402,53107732,107.9563
818,2021,55260287,54001891,109.7616
818,2022,56124592,54865512,111.4974
818,2023,56987676,55728922,113.2318
818,2024,57870894,56613359,115.0075
818,2025,58764868,57510596,116.8069
818,2026,59653868,58405127,118.5986
818,2027,60539416,59298586,120.3858
818,2028,61420941,60190150,122.167
818,2029,62300465,61081734,123.9462
818,2030,63178206,61973519,125.7238
818,2031,64055380,62866486,127.502
818,2032,64938568,63766926,129.2938
818,2033,65832650,64679160,131.1084
818,2034,66737592,65603152,132.9456
818,2035,67649008,66534743,134.7971
818,2036,68565125,67472272,136.6592
818,2037,69481028,68410987,138.5223
818,2038,70394132,69348203,140.3811
818,2039,71305269,70284636,142.2371
818,2040,72208193,71214492,144.0782
818,2041,73102663,72137436,145.904
818,2042,73988028,73052721,147.7128
818,2043,74858663,73954932,149.4938
818,2044,75711397,74840852,151.2404
818,2045,76546446,75710534,152.9529
818,2046,77368996,76568523,154.6411
818,2047,78179689,77415190,156.3061
818,2048,78970719,78243031,157.9323
818,2049,79741084,79051380,159.5183
818,2050,80495429,79844459,161.0728
818,2051,81232826,80621312,162.5939
818,2052,81955572,81383481,164.0856
818,2053,82666458,82133065,165.5528
818,2054,83362852,82868061,166.9907
818,2055,84043735,83587634,168.3976
818,2056,84714579,84296563,169.7837
818,2057,85377015,84996023,171.1518
818,2058,86025970,85681223,172.492
818,2059,86663700,86353579,173.8081
818,2060,87294326,87016959,175.108
818,2061,87916912,87670508,176.39
818,2062,88529820,88312132,177.6503
818,2063,89132641,88941346,178.8879
818,2064,89725795,89558300,180.1036
818,2065,90305958,90160148,181.291
818,2066,90874744,90748132,182.453
818,2067,91434510,91323550,183.5934
818,2068,91983945,91885810,184.7102
818,2069,92521431,92434132,185.801
818,2070,93046446,92967481,186.8642
818,2071,93562442,93488707,187.9061
818,2072,94068417,93997288,188.9253
818,2073,94559299,94488827,189.9122
818,2074,95035842,94963682,190.868
818,2075,95500667,95424024,191.7974
818,2076,95951481,95867550,192.6958
818,2077,96388295,96294646,193.5637
818,2078,96811220,96706098,194.4018
818,2079,97221889,97103711,195.2138
818,2080,97622299,97489386,196.0035
818,2081,98011943,97862973,196.7702
818,2082,98390977,98224828,197.5145
818,2083,98758133,98573977,198.2341
818,2084,99111140,98908277,198.9245
818,2085,99453331,99230840,199.5923
818,2086,99784354,99541674,200.2371
818,2087,100102024,99838262,200.8542
818,2088,100407048,100121130,201.4448
818,2089,100697738,100388273,202.0051
818,2090,100972352,100637366,202.5312
818,2091,101230947,100868634,203.0233
818,2092,101475986,101085011,203.4869
818,2093,101709633,101287950,203.9254
818,2094,101931356,101477008,204.3381
818,2095,102138228,101650621,204.7203
818,2096,102330379,101807554,205.071
818,2097,102507090,101946574,205.3882
818,2098,102669557,102071064,205.6764
818,2099,102817170,102181720,205.9359
818,2100,102948910,102276165,206.1631
434,1950,584952,545724,0.6745
434,1951,589619,553233,0.6818
434,1952,596026,561677,0.6907
434,1953,604515,571346,0.7015
434,1954,615350,582495,0.7146
434,1955,629640,596047,0.7312
434,1956,647020,612011,0.7511
434,1957,666116,629485,0.7729
434,1958,687086,648574,0.7968
434,1959,710021,669386,0.8229
434,1960,735014,691972,0.8513
434,1961,762237,716523,0.8822
434,1962,791854,743304,0.9159
434,1963,822977,771781,0.9514
434,1964,852232,799870,0.9856
434,1965,877296,822775,1.0142
434,1966,899871,839960,1.038
434,1967,922360,856218,1.0611
434,1968,945694,873699,1.0854
434,1969,970151,892672,1.1113
434,1970,995857,913320,1.139
434,1971,1022752,935568,1.1683
434,1972,1051671,961124,1.2008
434,1973,1086515,997740,1.2434
434,1974,1136086,1043360,1.3002
434,1975,1199961,1091880,1.3673
434,1976,1269605,1144154,1.44
434,1977,1342634,1199171,1.5164
434,1978,1419155,1256962,1.5965
434,1979,1499348,1317570,1.6805
434,1980,1582538,1380182,1.7675
434,1981,1667949,1444066,1.8566
434,1982,1755802,1509655,1.9481
434,1983,1846338,1577254,2.0425
434,1984,1923986,1640562,2.1266
434,1985,1986123,1698189,2.198
434,1986,2045456,1754653,2.2671
434,1987,2102118,1809822,2.3338
434,1988,2157380,1864185,2.3992
434,1989,2212017,1918026,2.4639
434,1990,2265832,1971151,2.5277
434,1991,2318672,2023299,2.5904
434,1992,2370523,2074298,2.6517
434,1993,2421140,2123830,2.7115
434,1994,2469660,2171635,2.7689
434,1995,2515472,2217590,2.8237
434,1996,2558392,2261674,2.8756
434,1997,2598406,2303940,2.9247
434,1998,2636182,2344779,2.9716
434,1999,2673124,2384874,3.0175
434,2000,2712866,2441924,3.0753
434,2001,2757500,2518416,3.1475
434,2002,2806031,2599295,3.2248
434,2003,2858258,2684383,3.3067
434,2004,2914130,2773433,3.3931
434,2005,2972826,2865160,3.4829
434,2006,3032912,2940458,3.5636
434,2007,3096580,3000597,3.6375
434,2008,3164557,3063814,3.7158
434,2009,3232535,3127656,3.7944
434,2010,3300010,3191977,3.873
434,2011,3148271,3039860,3.6918
434,2012,2988323,2881548,3.5019
434,2013,3045480,2939742,3.5707
434,2014,3100543,2997221,3.6379
434,2015,3145381,3046854,3.6942
434,2016,3187679,3094517,3.7479
434,2017,3234556,3143706,3.8052
434,2018,3284325,3193468,3.8646
434,2019,3329012,3240076,3.919
434,2020,3369959,3283983,3.9697
434,2021,3409508,3325769,4.0182
434,2022,3447062,3365279,4.0642
434,2023,3483751,3404637,4.1095
434,2024,3519946,3444251,4.1548
434,2025,3555280,3483100,4.199
434,2026,3589978,3521410,4.2426
434,2027,3624144,3559272,4.2855
434,2028,3657792,3596692,4.3279
434,2029,3691040,3633787,4.3699
434,2030,3724073,3670740,4.4117
434,2031,3756773,3707432,4.4531
434,2032,3789146,3743850,4.4941
434,2033,3821232,3780037,4.5348
434,2034,3852975,3815928,4.5752
434,2035,3884441,3851574,4.6152
434,2036,3915528,3886884,4.6548
434,2037,3946086,3921714,4.6938
434,2038,3976003,3955943,4.7321
434,2039,4005233,3989510,4.7696
434,2040,4033683,4022307,4.8061
434,2041,4061250,4054226,4.8416
434,2042,4087848,4085170,4.8759
434,2043,4113297,4114945,4.9089
434,2044,4137569,4143482,4.9404
434,2045,4160500,4170594,4.9702
434,2046,4182111,4196302,4.9985
434,2047,4202447,4220631,5.0251
434,2048,4221446,4243492,5.0501
434,2049,4239108,4264843,5.0734
434,2050,4255371,4284605,5.0948
434,2051,4270302,4302828,5.1146
434,2052,4283890,4319467,5.1327
434,2053,4296177,4334551,5.149
434,2054,4307355,4348252,5.1638
434,2055,4317598,4360720,5.1774
434,2056,4326939,4371965,5.1897
434,2057,4335429,4382031,5.2007
434,2058,4343054,4390926,5.2106
434,2059,4349934,4398774,5.2194
434,2060,4356336,4405817,5.2274
434,2061,4362400,4412197,5.2348
434,2062,4368017,4417824,5.2415
434,2063,4373087,4422641,5.2474
434,2064,4377857,4426906,5.2528
434,2065,4382398,4430682,5.2578
434,2066,4386526,4433837,5.2621
434,2067,4390352,4436514,5.266
434,2068,4394135,4438977,5.2697
434,2069,4397783,4441158,5.2732
434,2070,4401226,4443019,5.2764
434,2071,4404492,4444611,5.2793
434,2072,4407498,4445855,5.2818
434,2073,4410132,4446670,5.2839
434,2074,4412344,4447049,5.2854
434,2075,4414074,4446953,5.2864
434,2076,4415224,4446294,5.2867
434,2077,4415886,4445148,5.2864
434,2078,4416023,4443479,5.2855
434,2079,4415496,4441170,5.2838
434,2080,4414383,4438292,5.2814
434,2081,4412544,4434730,5.2782
434,2082,4409824,4430333,5.2739
434,2083,4406300,4425156,5.2687
434,2084,4402004,4419224,5.2626
434,2085,4396894,4412474,5.2556
434,2086,4390980,4404898,5.2475
434,2087,4384296,4396532,5.2385
434,2088,4376940,4387492,5.2288
434,2089,4368920,4377782,5.2182
434,2090,4360201,4367334,5.2067
434,2091,4350852,4356178,5.1945
434,2092,4340866,4344347,5.1815
434,2093,4330278,4331888,5.1677
434,2094,4319029,4318767,5.1532
434,2095,4307141,4304976,5.1379
434,2096,4294841,4290726,5.122
434,2097,4282206,4276082,5.1058
434,2098,4269300,4261098,5.0891
434,2099,4256174,4245881,5.0722
434,2100,4242721,4230329,5.0549
504,1950,4444171,4502038,20.0453
504,1951,4566521,4622074,20.5884
504,1952,4692949,4745900,21.1491
504,1953,4823337,4873368,21.7269
504,1954,4958416,5005210,22.325
504,1955,5099474,5142694,22.9491
504,1956,5246214,5285474,23.5978
504,1957,5398538,5433449,24.2706
504,1958,5553989,5584248,24.9568
504,1959,5713516,5738917,25.6608
504,1960,5875029,5894746,26.3719
504,1961,6033312,6048402,27.0708
504,1962,6196550,6208208,27.7947
504,1963,6359011,6367674,28.516
504,1964,6519024,6525230,29.2275
504,1965,6689578,6692302,29.984
504,1966,6870056,6868446,30.7831
504,1967,7058130,7051624,31.615
504,1968,7250855,7239222,32.4671
504,1969,7446910,7430072,33.334
504,1970,7648316,7626034,34.2244
504,1971,7852384,7824916,35.1273
504,1972,8053156,8028282,36.0328
504,1973,8251888,8237565,36.947
504,1974,8452686,8449697,37.8722
504,1975,8658599,8666726,38.8199
504,1976,8868232,8888284,39.7861
504,1977,9089391,9117082,40.7942
504,1978,9325070,9354790,41.8549
504,1979,9568317,9599344,42.9479
504,1980,9824183,9854260,44.0924
504,1981,10089330,10118930,45.2795
504,1982,10357096,10389668,46.4861
504,1983,10627894,10659487,47.6975
504,1984,10895546,10921726,48.8848
504,1985,11156439,11178638,50.045
504,1986,11401840,11422606,51.1415
504,1987,11628974,11650962,52.1621
504,1988,11848287,11872303,53.1494
504,1989,12060876,12087228,54.1073
504,1990,12271006,12299808,55.0545
504,1991,12477850,12510232,55.9894
504,1992,12681853,12718822,56.9139
504,1993,12882330,12924446,57.8238
504,1994,13076811,13124740,58.7084
504,1995,13275721,13323326,59.599
504,1996,13479362,13519731,60.4954
504,1997,13682840,13714278,61.3872
504,1998,13885446,13906378,62.2716
504,1999,14083998,14092998,63.1347
504,2000,14279162,14275254,63.9803
504,2001,14473530,14456567,64.8221
504,2002,14665548,14636268,65.655
504,2003,14850814,14810456,66.4604
504,2004,15038644,14994480,67.2936
504,2005,15240242,15191660,68.1871
504,2006,15447447,15385576,69.0859
504,2007,15654952,15577682,69.9813
504,2008,15864470,15770522,70.8828
504,2009,16077493,15965384,71.7967
504,2010,16297672,16167193,72.7422
504,2011,16525679,16378020,73.7255
504,2012,16757724,16594445,74.7304
504,2013,16990792,16812735,75.7417
504,2014,17220817,17027786,76.739
504,2015,17444602,17235856,77.7066
504,2016,17665036,17442227,78.6629
504,2017,17881446,17646668,79.6059
504,2018,18087320,17840191,80.5008
504,2019,18281786,18022621,81.3453
504,2020,18474956,18213816,82.2065
504,2021,18665663,18410922,83.0755
504,2022,18852368,18605603,83.93
504,2023,19037976,18802069,84.7861
504,2024,19218053,18993407,85.6183
504,2025,19392145,19179144,86.4246
504,2026,19560554,19359616,87.2063
504,2027,19724013,19535515,87.9667
504,2028,19883074,19707279,88.7079
504,2029,20037626,19874758,89.4295
504,2030,20188076,20038320,90.1331
504,2031,20334079,20197639,90.8172
504,2032,20475676,20352710,91.4819
504,2033,20614566,20505022,92.1344
504,2034,20751080,20654801,92.7759
504,2035,20884270,20800984,93.4019
504,2036,21014301,20943685,94.013
504,2037,21142169,21083788,94.6134
504,2038,21267540,21220848,95.2014
504,2039,21389389,21353907,95.7726
504,2040,21507964,21483113,96.3278
504,2041,21624078,21609046,96.8701
504,2042,21737498,21731365,97.3983
504,2043,21847382,21849180,97.9085
504,2044,21953377,21962090,98.399
504,2045,22055688,22070328,98.8708
504,2046,22154082,22173662,99.3228
504,2047,22248662,22272099,99.7552
504,2048,22339076,22365325,100.1667
504,2049,22425314,22453376,100.5572
504,2050,22508116,22536874,100.9298
504,2051,22587098,22615510,101.283
504,2052,22662369,22689560,101.6176
504,2053,22733749,22758839,101.9328
504,2054,22800917,22823157,102.2274
504,2055,22863992,22882695,102.5021
504,2056,22922098,22936386,102.7526
504,2057,22975469,22984478,102.9799
504,2058,23025013,23027959,103.1884
504,2059,23070964,23067110,103.3791
504,2060,23112868,23101571,103.5502
504,2061,23150533,23131149,103.7008
504,2062,23184312,23156280,103.8328
504,2063,23214456,23177089,103.947
504,2064,23241201,23193768,104.0443
504,2065,23264002,23206010,104.1228
504,2066,23283121,23214172,104.1839
504,2067,23299140,23218741,104.2301
504,2068,23312585,23220385,104.2639
504,2069,23323233,23219000,104.2846
504,2070,23330319,23213896,104.2891
504,2071,23333950,23205362,104.2781
504,2072,23334179,23193340,104.2517
504,2073,23331396,23178238,104.2116
504,2074,23325479,23160025,104.1575
504,2075,23316187,23138700,104.0889
504,2076,23304078,23114887,104.0084
504,2077,23289173,23088576,103.9161
504,2078,23271019,23059430,103.8101
504,2079,23249767,23027625,103.6912
504,2080,23225700,22993583,103.561
504,2081,23198661,22957245,103.419
