alfa2,cidade,regiao,populacao,latitude,longitude
fr,gaillard,B9,10253.0,46.186794,6.21614
fr,gap,B8,38617.0,44.561514,6.081061
fr,garches,A8,18170.0,48.842257000000004,2.182317
fr,gardanne,B8,20541.0,43.454638,5.469878
fr,garges-les-gonesse,A8,39285.0,48.966188,2.410676
fr,genas,B9,12584.0,45.732153000000004,4.99943
fr,gennevillers,A8,41553.0,48.933333000000005,2.3
fr,gentilly,A8,15639.0,48.812937,2.341701
fr,gerardmer,B2,8839.0,48.073456,6.8778690000000005
fr,gerzat,98,9050.0,45.82432,3.144044
fr,gien,A3,14842.0,47.693315999999996,2.630939
fr,gif-sur-yvette,A3,22774.0,48.683333000000005,2.1333330000000004
fr,gisors,A7,12062.0,49.281783000000004,1.780098
fr,givors,B9,17777.0,45.584146000000004,4.772558
fr,gonesse,A8,26212.0,48.986928000000006,2.448922
fr,goussainville,A8,29494.0,49.013672,2.465948
fr,gouvieux,B6,9324.0,49.187047,2.41439
fr,gradignan,97,22760.0,44.772615,-0.613931
fr,grand-couronne,A7,9311.0,49.355631,1.00647
fr,grande-synthe,B4,22738.0,51.015397,2.299748
fr,granville,99,13003.0,48.837401,-1.593931
fr,grasse,B8,46221.0,43.660921,6.92917
fr,graulhet,B3,12246.0,43.762838,1.9883490000000001
fr,grenoble,B9,154853.0,45.171546,5.722387
fr,grigny,A8,24600.0,48.659982,2.384137
fr,guebwiller,C1,12005.0,47.908124,7.209761
fr,guerande,B5,15124.0,47.329107,-2.428291
fr,gueret,B1,13834.0,46.172337,1.8745619999999998
fr,gueugnon,A1,7962.0,46.603569,4.06286
fr,guipavas,A2,13109.0,48.435221000000006,-4.397224
fr,gujan-mestras,97,17953.0,44.633333,-1.066667
fr,guyancourt,A8,31107.0,48.773336,2.073927
fr,hagondange,B2,8935.0,49.251339,6.168115
fr,haguenau,C1,35807.0,48.814228,7.786232000000001
fr,hallering,B2,,49.120157,6.553076
fr,halluin,B4,20075.0,50.786277,3.126114
fr,hannogne,A4,,49.670918,4.832028
fr,harfleur,A7,8175.0,49.511247999999995,0.192722
fr,harnes,B4,13440.0,50.446427,2.9048119999999997
fr,haubourdin,B4,15508.0,50.608263,2.991429
fr,hautmont,B4,15289.0,50.247704,3.924607
fr,hayange,B2,14729.0,49.334278000000005,6.052675
fr,hazebrouck,B4,22109.0,50.723741,2.537292
fr,hem,B4,19497.0,50.656636,3.189708
fr,hendaye,97,13423.0,43.37172,-1.7738209999999999
fr,henin-beaumont,B4,24725.0,50.413587,2.964852
fr,hennebont,A2,13423.0,47.805121,-3.2733659999999998
fr,herblay,A8,24116.0,48.989934999999996,2.169902
fr,hericourt,A6,10488.0,47.573048,6.761392
fr,herouville-saint-clair,99,23792.0,49.210875,-0.30653
fr,hirson,B6,10529.0,49.922619,4.082586
fr,hoenheim,C1,10834.0,48.620287,7.770066
fr,hombourg-haut,B2,9522.0,49.123585999999996,6.773967999999999
fr,houilles,A8,30101.0,48.921609000000004,2.192631
fr,hyeres,B8,54588.0,43.119539,6.13897
fr,igny,A8,9484.0,48.744369,2.224277
fr,illkirch-graffenstaden,C1,25023.0,48.523635,7.71542
fr,illzach,C1,14729.0,47.780882,7.346624
fr,isigny-le-buat,99,,48.61705,-1.169935
fr,issoire,98,14034.0,45.548695,3.249423
fr,issor,97,,43.099998,-0.666667
fr,issoudun,A3,13676.0,46.948477000000004,1.993623
fr,issy-les-moulineaux,A8,57127.0,48.821042,2.277183
fr,istres,B8,42036.0,43.509052000000004,4.987973
fr,ivry-sur-seine,A8,49463.0,48.81568,2.384868
fr,jarville-la-malgrange,B2,9658.0,48.66907,6.206364
fr,jeumont,B4,10687.0,50.295338,4.098979
fr,joigny,A1,10355.0,47.982883,3.400958
fr,joinville-le-pont,A8,17542.0,48.825379999999996,2.474576
fr,joue-les-tours,A3,36725.0,47.352234,0.6690550000000001
fr,jouy-le-moutier,A8,18705.0,49.010676000000004,2.040282
fr,juan,B8,,43.569289000000005,7.111661
fr,juvisy-sur-orge,A8,12185.0,48.683333000000005,2.3833330000000004
fr,kergrist-tan,A2,,48.368582,-3.152498
fr,kingersheim,C1,12528.0,47.792586,7.334908
fr,la baule-escoublac,B5,16658.0,47.285604,-2.394031
fr,la besnardais,A2,,48.073918,-1.290381
fr,la celle-saint-cloud,A8,21069.0,48.85029,2.145234
fr,la chapelle-sur-erdre,B5,17646.0,47.295835,-1.553093
fr,la ciotat,B8,32596.0,43.176032,5.607892
fr,la courbaisse,B8,,43.922461,7.185646
fr,la courneuve,A8,35862.0,48.92805,2.396273
fr,la crau,B8,17335.0,43.149807,6.074247
fr,la ferte-bernard,B5,9245.0,48.18633,0.653568
fr,la fleche,B5,15559.0,47.703041999999996,-0.077532
fr,la garde,B8,28016.0,43.122772999999995,6.007453
fr,la garenne-colombes,A8,25781.0,48.904718,2.2469
fr,la haute rue,A4,,48.558611,4.667728
fr,la madeleine,B4,23098.0,50.660329,3.071575
fr,lamballe,A2,11085.0,48.467617,-2.514361
fr,lambersart,B4,28256.0,50.65,3.0333330000000003
fr,la motte-servolex,B9,12172.0,45.594156,5.87575
fr,landerneau,A2,14419.0,48.452517,-4.252517
fr,lanester,A2,22065.0,47.761319,-3.3396519999999996
fr,la neuville-saint-pierre,B6,,49.528301,2.203954
fr,langres,A4,9416.0,47.858959999999996,5.332966000000001
fr,lannion,A2,19495.0,48.732445,-3.4591160000000003
fr,laon,B6,26340.0,49.563098,3.6271370000000003
fr,la queue-en-brie,A8,11589.0,48.785198,2.58112
fr,la ricamarie,B9,7527.0,45.416843,4.3119879999999995
fr,la roche giron,B8,,44.1,5.3333330000000005
fr,la rochelle,B7,80406.0,46.166667,-1.15
fr,la roche-sur-yon,B5,52595.0,46.666667,-1.433333
fr,la seyne-sur-mer,B8,61417.0,43.098184,5.884715
fr,la teste-de-buch,97,25116.0,44.628749,-1.140591
fr,la trinite,B8,10101.0,43.741487,7.3135330000000005
fr,lattes,A9,16857.0,43.567522,3.904604
fr,laudeux,98,,45.840211,2.441096
fr,la valette-du-var,B8,22816.0,43.137413,5.9831389999999995
fr,laval,B5,51626.0,48.073203,-0.7633989999999999
fr,la villeneuve-les-convers,A1,,47.574162,4.576304
fr,laxou,B2,15264.0,48.683146,6.147995
fr,le blanc-mesnil,A8,47234.0,48.938725,2.461383
fr,le bourget,A8,12503.0,48.934052,2.435838
fr,le bouscat,97,23331.0,44.866002,-0.59411
fr,le cannet,B8,42659.0,43.574445000000004,7.006431
fr,le chambon-feugerolles,B9,13080.0,45.396887,4.325923
fr,le chassang,B1,,45.127148999999996,1.580624
fr,le chesnay,A8,28353.0,48.822203,2.122129
fr,le creusot,A1,24836.0,46.807138,4.41632
fr,leers,B4,9741.0,50.682171999999994,3.2442889999999998
fr,le grand-quevilly,A7,26342.0,49.400760999999996,1.045824
fr,leguevin,B3,,43.598638,1.2336049999999998
fr,le havre,A7,188605.0,49.5,0.13333299999999998
fr,le kremlin-bicetre,A8,27194.0,48.814713,2.360728
fr,le laignou,A2,,48.066666999999995,-3.583333
fr,le lorain,A2,,48.374431,-2.456815
fr,le mans,B5,147413.0,48.000386,0.204709
fr,le mee-sur-seine,A8,21861.0,48.531566,2.628287
fr,lens,B4,36979.0,50.431178,2.833213
fr,le passage,B9,8887.0,45.531696999999994,5.505376
fr,le pecq,A8,16151.0,48.89317,2.103714
fr,le petit-quevilly,A7,22373.0,49.413384,1.06155
fr,le plessis-robinson,A8,21931.0,48.788887,2.270778
fr,le plessis-trevise,A8,18254.0,48.810736999999996,2.573626
fr,le pont-de-claix,B9,11597.0,45.124434,5.706396
fr,le pontet,B8,15747.0,43.96625,4.860409
fr,le portel,B4,10880.0,50.705587,1.5757450000000002
fr,le pradet,B8,12070.0,43.106607000000004,6.017185
fr,le pre-saint-gervais,A8,17220.0,48.885490000000004,2.404224
fr,le raincy,A8,12770.0,48.895926,2.5263720000000003
fr,le sausais,B5,,47.103488,-1.251586
fr,les clayes-sous-bois,A8,17491.0,48.822055999999996,1.986773
fr,les herbiers,B5,14433.0,46.866667,-1.016667
fr,les lilas,A8,20499.0,48.879917999999996,2.420573
fr,les mureaux,B6,31406.0,48.991733,1.909718
fr,les pavillons-sous-bois,A8,19309.0,48.90683,2.5064830000000002
fr,les ponts-de-ce,B5,11757.0,47.424076,-0.524165
fr,les ribelets,A1,,46.905421000000004,3.459707
fr,levallois-perret,A8,59434.0,48.893889,2.2886349999999998
fr,le vesinet,A8,16162.0,48.892811,2.133082
fr,le vieux villemandeur,A3,,47.980712,2.718575
fr,libercourt,B4,8393.0,50.483225,3.015844
fr,libourne,97,22514.0,44.916667,-0.23333299999999998
fr,lievin,B4,33588.0,50.419796999999996,2.78068
fr,lillebonne,A7,10099.0,49.520298,0.536166
fr,lille,B4,189746.0,50.632971000000005,3.058585
fr,lillers,B4,9929.0,50.56345,2.48042
fr,limay,A8,18306.0,48.995532,1.7408139999999999
fr,limeil-brevannes,A8,18658.0,48.744795,2.48705
fr,limeil-breyannes,A8,,48.744795,2.48705
fr,limoges,B1,134549.0,45.831534000000005,1.2578049999999998
fr,limoux,A9,9353.0,43.054021,2.218795
fr,lingolsheim,C1,17242.0,48.558334,7.684356
fr,lisieux,99,23100.0,49.147664,0.226625
fr,livry-gargan,A8,38935.0,48.919303,2.5430509999999997
fr,lognes,A8,15391.0,48.835407000000004,2.6299799999999998
fr,lomme,B4,29084.0,50.643578999999995,2.987148
fr,longjumeau,A8,20301.0,48.695029,2.307355
fr,longuenesse,B4,12570.0,50.733954,2.235195
fr,longwy,B2,13971.0,49.519364,5.768815
fr,lons-le-saunier,A6,18245.0,46.675351,5.55575
fr,lons,97,12684.0,43.316666,-0.4
fr,loos,B4,21167.0,50.609823,3.018743
fr,lorient,A2,59242.0,47.75,-3.3666669999999996
fr,loriol,B8,,44.076254999999996,4.999219999999999
fr,lormont,97,21437.0,44.874949,-0.5178189999999999
fr,loudeac,A2,9177.0,48.178258,-2.75433
fr,lourdes,B3,14671.0,43.099998,-0.05
fr,louviers,A7,18401.0,49.216667,1.166667
fr,luce,A3,17295.0,48.436895,1.463588
fr,lunel,A9,25598.0,43.675482,4.136189
fr,luneville,B2,20017.0,48.591172,6.495426
fr,lure,A6,8736.0,47.685152,6.498126999999999
fr,luxeuil-les-bains,A6,8261.0,47.817099,6.364997
fr,lyon,B9,463700.0,45.748457,4.846711
fr,macon,A1,33004.0,46.314074,4.828233
fr,maisons-alfort,A8,50249.0,48.811707,2.43945
fr,maisons-laffitte,A8,22006.0,48.952636,2.145207
fr,maizieres-les-metz,B2,9708.0,49.207544,6.160515
fr,malakoff,A8,28583.0,48.819988,2.299977
fr,manosque,B8,20170.0,43.832871000000004,5.7839480000000005
fr,mantes-la-jolie,A8,43439.0,48.990163,1.70792
fr,mantes-la-ville,A8,19639.0,48.973735999999995,1.7025290000000002
fr,manzagol,B1,,45.4,2.316667
fr,marck,B4,9012.0,50.948965,1.943275
fr,marcq-en-baroeul,B4,37837.0,50.681615,3.0956099999999998
fr,marignane,B8,35453.0,43.416043,5.214526
fr,marly-le-roi,A8,17041.0,48.866667,2.083333
fr,marly,B2,10637.0,49.062188,6.151934
fr,marly,B4,11497.0,50.345561,3.5495879999999995
fr,marmande,97,17143.0,44.500371,0.16546
fr,maromme,A7,12302.0,49.479248,1.0237479999999999
fr,marseille,B8,792823.0,43.285413,5.37606
fr,martigny,A1,,46.528931,4.332024
fr,martigues,B8,44437.0,43.405088,5.05348
fr,massy,A8,37529.0,48.726924,2.283007
fr,maubeuge,B4,33017.0,50.278499,3.9744260000000002
fr,mauguio,A9,17688.0,43.618096,4.0073870000000005
fr,maurepas,A8,19817.0,48.764859,1.92923
fr,mayenne,B5,13969.0,48.302042,-0.6189140000000001
fr,mazamet,B3,10071.0,43.490014,2.373037
fr,meaux,A8,50910.0,48.963578999999996,2.882403
fr,melun,A8,36223.0,48.545699,2.653562
fr,mende,A9,12214.0,44.518485999999996,3.5037199999999995
fr,mennecy,A8,14216.0,48.569028,2.443839
fr,menton,B8,29199.0,43.774227,7.499086999999999
fr,mericourt,B4,11450.0,50.401157,2.86246
fr,merignac,97,65847.0,44.832475,-0.6338090000000001
fr,meru,B6,13430.0,49.233333,2.1333330000000004
fr,merville,B4,8894.0,50.643294,2.641251
fr,metz,B2,128021.0,49.115460999999996,6.175875
fr,meudon,A8,42802.0,48.813807000000004,2.235
fr,meylan,B9,19569.0,45.219879,5.790074
fr,meyzieu,B9,28198.0,45.770489000000005,5.00007
fr,millau,B3,21215.0,44.098553,3.0805279999999997
fr,mions,B9,11171.0,45.664319,4.949939
fr,miramas,B8,23354.0,43.586663,5.00464
fr,mitry-mory,A8,18409.0,48.983333,2.6166669999999996
fr,moissac,B3,12686.0,44.102361,1.094502
fr,moissy-cramayel,A8,16104.0,48.626052,2.6012470000000003
fr,mondeville,99,11193.0,49.170604,-0.317979
fr,mons-en-baroeul,B4,22710.0,50.636925,3.110259
fr,montargis,A3,15048.0,48.001158000000004,2.7536009999999997
fr,montataire,B6,12031.0,49.258998999999996,2.437766
fr,montauban,B3,52818.0,44.018194,1.364319
fr,montbeliard,A6,26895.0,47.510315999999996,6.798628999999999
fr,montbrison,B9,15072.0,45.606096,4.067416000000001
fr,montceau-les-mines,A1,19375.0,46.666667,4.366667
fr,mont-de-marsan,97,30529.0,43.889518,-0.500476
fr,montelimar,B9,32631.0,44.558378999999995,4.750937
fr,montesson,A8,14947.0,48.909238,2.137539
fr,montfermeil,A8,23484.0,48.898203,2.579128
fr,montgeron,A8,22319.0,48.705431,2.45039
fr,montigny-en-gohelle,B4,10603.0,50.425403,2.939019
fr,montigny-le-bretonneux,A8,38264.0,48.766356,2.03405
fr,montigny-les-cormeilles,A8,17587.0,48.982015000000004,2.2003470000000003
fr,montigny-les-metz,B2,24655.0,49.094353000000005,6.151673000000001
fr,montivilliers,A7,16390.0,49.545182000000004,0.18768800000000002
fr,montlucon,98,39664.0,46.333333,2.6
fr,montmagny,A8,14305.0,48.973377,2.346885
fr,montmorency,A8,20723.0,48.988258,2.343398
fr,montpellier,A9,238887.0,43.61092,3.8772300000000004
fr,montreuil,A8,89125.0,48.864151,2.443218
fr,montrouge,A8,37670.0,48.816202000000004,2.313935
fr,mont-saint-aignan,A7,22380.0,49.463073,1.093637
fr,morangis,A8,11145.0,48.703827000000004,2.339084
fr,morlaix,A2,15696.0,48.58733,-3.8250050000000004
fr,morsang-sur-orge,A8,19567.0,48.661805,2.353385
fr,morthemart,97,,45.020202000000005,0.915373
fr,mougins,B8,18615.0,43.598726,7.0043429999999995
fr,moulins,98,21425.0,46.566666999999995,3.333333
fr,moustiers,B8,,43.847649,6.221147
fr,mouvaux,B4,13035.0,50.699435,3.134292
fr,moyeuvre-grande,B2,8826.0,49.251646,6.047541000000001
fr,mulhouse,C1,111972.0,47.738082,7.347932000000001
fr,muret,B3,22819.0,43.465874,1.327316
fr,nancy,B2,106857.0,48.69211,6.187755999999999
fr,nanterre,A8,84448.0,48.891373,2.20027
fr,nantes,B5,284677.0,47.216509,-1.5523790000000002
fr,narbonne,A9,47433.0,43.184416999999996,3.008816
fr,nemours,A8,13743.0,48.27511,2.690778
fr,neuilly-le-vendin,B5,,48.494976,-0.33906
fr,neuilly-plaisance,A8,18446.0,48.859522999999996,2.502783
fr,neuilly-sur-marne,A8,33940.0,48.853733,2.549027
fr,neuilly-sur-seine,A8,57141.0,48.883333,2.266667
fr,neuville-en-ferrain,B4,9372.0,50.748391,3.156756
fr,nevers,A1,40520.0,46.991203000000006,3.1570840000000002
fr,nice,B8,341621.0,43.713644,7.259519999999999
fr,nimes,A9,137532.0,43.833778,4.359623
fr,niort,B7,56715.0,46.323875,-0.461334
fr,noeux-les-mines,B4,11828.0,50.475481,2.667939
fr,nogent-le-rotrou,A3,11657.0,48.320197,0.820593
fr,nogent-sur-marne,A8,30453.0,48.838814,2.478642
fr,nogent-sur-oise,B6,19184.0,49.271578999999996,2.470741
fr,noisiel,A8,15205.0,48.848675,2.624346
fr,noisy-le-grand,A8,61650.0,48.849792,2.5626580000000003
fr,noisy-le-sec,A8,38153.0,48.891481,2.4645099999999998
fr,notre-dame-de-gravenchon,A7,8511.0,49.489405,0.571878
fr,noyon,B6,14711.0,49.583333,3.0
fr,obernai,C1,11146.0,48.462783,7.481764
fr,octeville,99,16417.0,49.626118,-1.643486
fr,oignies,B4,10539.0,50.463311,2.993761
fr,oissel,A7,11100.0,49.333093,1.0941290000000001
fr,olivet,A3,20579.0,47.862194,1.8991
fr,ollioules,B8,13730.0,43.135174,5.848004
fr,oloron-sainte-marie,97,11007.0,43.200001,-0.6
fr,onnaing,B4,8603.0,50.38584,3.5996269999999995
fr,orange,B8,29053.0,44.139195,4.807906
fr,orleans,A3,118190.0,47.902891,1.9038869999999999
fr,orly,A8,19830.0,48.747921000000005,2.392525
fr,ormesson-sur-marne,A8,9710.0,48.786295,2.544712
fr,orsay,A3,17418.0,48.695721999999996,2.187268
fr,orthez,97,10203.0,43.488385,-0.77244
fr,orvault,B5,24080.0,47.270949,-1.621902
fr,osny,B6,16027.0,49.059366,2.061833
fr,ostwald,C1,11224.0,48.544203,7.71087
fr,oullins,B9,24803.0,45.717743,4.80382
fr,outreau,B4,15316.0,50.705354,1.589696
fr,oyonnax,B9,24712.0,46.250567,5.659845
fr,ozoir-la-ferriere,A8,22320.0,48.766993,2.6687119999999998
fr,palaiseau,A8,29749.0,48.716736,2.2491060000000003
fr,pantin,A8,52147.0,48.894369,2.4093459999999998
fr,paray-le-monial,A1,8867.0,46.454574,4.115844
fr,paris,A8,2110694.0,48.866667,2.333333
fr,parthenay,B7,10352.0,46.645813000000004,-0.24463000000000001
fr,passy,B9,10859.0,45.920277,6.687651
fr,pau,97,77475.0,43.299999,-0.366667
fr,pereuil,B7,,45.483333,-0.016666999999999998
fr,perigueux,97,30198.0,45.183333000000005,0.716667
fr,perpignan,A9,104783.0,42.696172,2.897098
fr,persan,B6,9138.0,49.153355,2.272179
fr,pertuis,B8,19530.0,43.69252,5.502854
fr,pessac,97,59818.0,44.810112,-0.6412939999999999
fr,pierre-benite,B9,10304.0,45.700895,4.825112
fr,pierrefitte-sur-seine,A8,27441.0,48.966907,2.361036
fr,pierrelatte,B9,12201.0,44.377556,4.701976
fr,pithiviers,A3,9313.0,48.175047,2.252062
fr,plaisance-du-touch,B3,17770.0,43.565663,1.2974940000000001
fr,plaisir,A8,35407.0,48.823186,1.9540990000000003
fr,plan-de-cuques,B8,10995.0,43.346437,5.462554
fr,plerin,A2,12890.0,48.542494,-2.779835
fr,ploemeur,A2,18944.0,47.733333,-3.433333
fr,ploufragan,A2,10651.0,48.491411,-2.7945759999999997
fr,plougastel-daoulas,A2,13128.0,48.366667,-4.366667
fr,plouzane,A2,12588.0,48.383333,-4.616667
fr,poissy,A8,35663.0,48.92902,2.049521
fr,poitiers,B7,86639.0,46.583333,0.333333
fr,pont-a-mousson,B2,14657.0,48.907861,6.058897
fr,pontarlier,A6,18665.0,46.908792,6.35917
fr,pont-audemer,A7,9125.0,49.35,0.516667
fr,pontivy,A2,13789.0,48.066539,-2.96442
fr,pontoise,A8,28186.0,49.055271999999995,2.105512
fr,pont-sainte-maxence,B6,13709.0,49.301677000000005,2.604673
fr,pont-saint-esprit,A9,9382.0,44.254942,4.647364
fr,port-de-bouc,B8,15621.0,43.406069,4.981073
fr,porto-vecchio,A5,11065.0,41.589364,9.279907000000001
fr,privas,B9,8722.0,44.733939,4.597013
fr,provins,A8,11958.0,48.561463,3.297725
fr,puteaux,A8,39752.0,48.878888,2.239264
fr,quetigny,A1,9628.0,47.314170000000004,5.110176
fr,quimperle,A2,11015.0,47.866667,-3.55
fr,quimper,A2,66251.0,48.0,-4.1
fr,raismes,B4,13554.0,50.383333,3.483333
fr,rambouillet,B6,25429.0,48.642276,1.831259
fr,ramonville-saint-agne,B3,11732.0,43.547937,1.470791
fr,reims,A4,192688.0,49.25,4.033333
fr,remiremont,B2,8274.0,48.017537,6.5882
fr,rennes,A2,213334.0,48.111981,-1.674291
fr,revin,A4,8770.0,49.936162,4.643896
fr,reze,B5,37338.0,47.181441,-1.549654
fr,rimbach-pres-guebwiller,C1,,47.902668,7.153908
fr,riom,98,18557.0,45.892557000000004,3.1135490000000003
fr,riorges,B9,10303.0,46.041786,4.0496550000000004
fr,ris-orangis,A8,24628.0,48.651104,2.414057
fr,rivecourt,B6,,49.347843,2.734856
fr,rive-de-gier,B9,13733.0,45.530668,4.621306
fr,rixheim,C1,13348.0,47.751403,7.400913
fr,roanne,B9,37144.0,46.043290999999996,4.068553
fr,rochefort,B7,26150.0,45.941828,-0.967334
fr,roche-la-moliere,B9,10160.0,45.43408,4.322765
fr,rodez,B3,23268.0,44.35237,2.572616
fr,rognac,B8,12096.0,43.488925,5.2292879999999995
fr,roissy-en-brie,A8,20799.0,48.791594,2.64747
fr,romainville,A8,24158.0,48.8854,2.434819
fr,romans-sur-isere,B9,32933.0,45.046388,5.056197
fr,rombas,B2,10764.0,49.249107,6.094054
fr,romilly-sur-seine,A4,14158.0,48.510852,3.7263379999999997
fr,ronchin,B4,18177.0,50.598832,3.09056
fr,roncq,B4,13251.0,50.753296,3.121314
fr,rongeres,A3,,46.512088,2.067132
fr,roquebrune-cap-martin,B8,11416.0,43.764078000000005,7.4820649999999995
fr,rosny-sous-bois,A8,40571.0,48.870172,2.499104
fr,rosterh,A2,,48.129417,-3.4098919999999997
fr,roubaix,B4,96806.0,50.694207,3.174556
fr,rouen,A7,108101.0,49.433333000000005,1.083333
fr,rouvroy,B6,9072.0,49.854572,3.3174580000000002
fr,royan,B7,17408.0,45.628461,-1.0281
fr,rueil-malmaison,A8,78645.0,48.876503,2.189666
fr,rumilly,B9,12278.0,45.868733,5.936522
fr,sable-sur-sarthe,B5,13182.0,47.839422,-0.329716
fr,saint-amand-les-eaux,B4,17568.0,50.447176,3.43076
fr,saint-andre-les-vergers,A4,11085.0,48.285266,4.052104
fr,saint-andre-lez-lille,B4,10201.0,50.660169,3.0406720000000003
fr,saint-avertin,A3,15619.0,47.363569,0.739933
fr,saint-avold,B2,17340.0,49.102696,6.700636
fr,saint-barthelemy-le-meil,B9,,44.884796,4.498183
fr,saint-brice-sous-foret,B6,13356.0,49.001318,2.353607
fr,saint-brieuc,A2,43522.0,48.510504,-2.765927
fr,saint-chamond,B9,36734.0,45.473646,4.525411
fr,saint-cheron,A3,,48.44656,1.514538
fr,saint-claude,A6,12169.0,46.390153000000005,5.863737
fr,saint-cloud,A8,28009.0,48.845985,2.202889
fr,saint-cyr-sur-loire,A3,16907.0,47.4,0.666667
fr,saint-denis,A8,84027.0,48.934172,2.354805
fr,saint-die,B2,22682.0,48.281037,6.959461
fr,saint-dizier,A4,29573.0,48.638001,4.945553
fr,saint-doulchard,A3,9058.0,47.103712,2.351999
fr,sainte-feyre-la-montagne,B1,,45.899683,2.2441419999999996
fr,sainte-foy-les-lyon,B9,21206.0,45.73692,4.796883
fr,sainte-genevieve-des-bois,A2,33133.0,48.646824,2.3196529999999997
fr,sainte-luce-sur-loire,B5,12550.0,47.253807,-1.4842959999999998
fr,sainte-maxime,B8,13291.0,43.309715999999995,6.628328
fr,sainte-savine,A4,10631.0,48.296369,4.046417
fr,saintes,B7,25616.0,45.745604,-0.631674
fr,saint-esteve,A9,9919.0,42.711755,2.844896
fr,saint-etienne-du-rouvray,A7,28344.0,49.377941,1.104673
fr,saint-etienne,B9,170416.0,45.435382000000004,4.391051
fr,saint-fons,B9,15760.0,45.708803,4.860567
fr,saint-gaudens,B3,10698.0,43.110387,0.725481
fr,saint-genis-laval,B9,19668.0,45.695582,4.793397
fr,saint-germain-en-laye,A8,38098.0,48.904194,2.086688
fr,saint-gilles,A9,11995.0,43.677923,4.432586
fr,saint-gratien,A8,19521.0,48.973496999999995,2.287287
fr,saint-herblain,B5,44790.0,47.217646,-1.64841
fr,saint-jean-de-braye,A3,18949.0,47.913028999999995,1.9770470000000002
fr,saint-jean-de-la-ruelle,A3,16931.0,47.911271,1.8648330000000002
fr,saint-jean-de-luz,97,13523.0,43.389075,-1.658095
fr,saint-jean-de-maurienne,B9,8671.0,45.284946000000005,6.384018
fr,saint-junien,B1,10779.0,45.888671,0.901429
fr,saint-laurent-du-var,B8,29461.0,43.670968,7.1760600000000005
fr,saint-leu-la-foret,A8,15812.0,49.016667,2.25
fr,saint-lo,99,19411.0,49.113813,-1.081905
fr,saint-louis,C1,20387.0,47.588364,7.562469
fr,saint-loup,99,,48.667866,-1.295696
fr,saint-malo,A2,52909.0,48.6361,-2.0049349999999997
fr,saint-mande,A8,20516.0,48.838642,2.415791
fr,saint-martin-boulogne,B4,11892.0,50.726909,1.618642
fr,saint-martin-de-crau,B8,11117.0,43.638328,4.813693
fr,saint-maur-des-fosses,A8,71267.0,48.793945,2.493233
fr,saint-maurice,A8,13975.0,48.821815,2.427157
fr,saint-maximin-la-sainte-baume,B8,14807.0,43.452141,5.862186
fr,saint-max,B2,10926.0,48.704294,6.209989
fr,saint-medard-en-jalles,97,28405.0,44.896921,-0.721356
fr,saint-michel-sur-orge,A8,20413.0,48.634788,2.3083099999999996
fr,saint-nazaire,B5,66937.0,47.279883,-2.208804
fr,saint-omer,B4,16785.0,50.748345,2.2576560000000003
fr,saint-orens-de-gameville,B3,12024.0,43.554021,1.534106
fr,saint-ouen,A8,38590.0,48.9,2.333333
fr,saint-paul-les-dax,97,10850.0,43.727146999999995,-1.051618
fr,saint-pierre-des-corps,A3,14679.0,47.386229,0.748487
fr,saint-pol-sur-mer,B4,23205.0,51.03116,2.339835
fr,saint-priest,B9,40824.0,45.696125,4.938915
fr,saint-quentin,B6,58399.0,49.849176,3.288062
fr,saint-raphael,B8,33115.0,43.424758000000004,6.770236
fr,saint-remy-de-provence,B8,10211.0,43.787746999999996,4.8314010000000005
fr,saint-saulve,B4,11061.0,50.371412,3.5561190000000003
fr,saint-sebastien-sur-loire,B5,27631.0,47.195847,-1.509875
fr,saint-vallier,A1,9332.0,46.641065999999995,4.371069
fr,sallanches,B9,15747.0,45.936882000000004,6.6366380000000005
fr,sallaumines,B4,10544.0,50.417491,2.861742
fr,salon-de-provence,B8,39598.0,43.640737,5.0954489999999995
fr,sanary-sur-mer,B8,18928.0,43.117835,5.800065
fr,sannois,A8,25858.0,48.966667,2.25
fr,saran,A3,15983.0,47.950127,1.8760139999999998
fr,sarcelles,A8,59372.0,48.99365,2.410771
fr,sarlat-la-caneda,97,9670.0,44.883333,1.216667
fr,sarrebourg,B2,13458.0,48.734217,7.0560160000000005
fr,sarreguemines,B2,23427.0,49.113579,7.072386999999999
fr,sartrouville,A8,50954.0,48.948203,2.1916900000000004
fr,saumur,B5,30036.0,47.256629,-0.075025
fr,sausseuzemare-en-caux,A7,,49.665586,0.34167
fr,saverne,C1,11925.0,48.740039,7.365086
fr,savigny-le-temple,A8,25707.0,48.574087,2.582871
fr,savigny-sur-orge,A8,38818.0,48.676775,2.3483509999999996
fr,sceaux,A8,20564.0,48.776441999999996,2.290258
fr,schiltigheim,C1,32138.0,48.60557,7.747763000000001
fr,seclin,B4,12061.0,50.548728999999994,3.027313
fr,sedan,A4,19997.0,49.70022,4.948389
fr,selestat,C1,18457.0,48.259322999999995,7.4542850000000005
fr,senlis,B6,17910.0,49.207668,2.584531
fr,sens,A1,27060.0,48.2,3.2833330000000003
fr,septemes-les-vallons,B8,10165.0,43.400537,5.36979
fr,sete,A9,38788.0,43.406283,3.6930410000000005
fr,sevran,A8,46648.0,48.944716,2.527462
fr,sevres,A8,22993.0,48.822916,2.2175689999999997
fr,seynod,B9,17733.0,45.885488,6.088312999999999
fr,seyssinet-pariset,B9,13135.0,45.176755,5.693872
